timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize
2025-09-24T10:04:55.860830,markov_3rd,300,2,comprehensive,False,8.889302015304565,0,0,0,0,False,False
2025-09-24T10:05:05.546869,markov_3rd,350,1,comprehensive,False,9.689342021942139,0,0,0,0,False,False
2025-09-24T10:05:05.547264,markov_3rd,300,5,comprehensive,False,9.710927963256836,0,0,0,0,False,False
2025-09-24T10:05:05.548952,markov_3rd,300,4,comprehensive,False,9.79563021659851,0,0,0,0,False,False
2025-09-24T10:05:05.552255,markov_3rd,350,2,comprehensive,False,9.691351175308228,0,0,0,0,False,False
2025-09-24T10:05:14.332533,markov_3rd,350,4,comprehensive,False,8.785225868225098,0,0,0,0,False,False
2025-09-24T10:05:14.332732,markov_3rd,350,5,comprehensive,False,8.783569097518921,0,0,0,0,False,False
2025-09-24T10:05:14.337322,markov_3rd,350,3,comprehensive,False,8.790326833724976,0,0,0,0,False,False
2025-09-24T10:05:14.356982,markov_3rd,400,1,comprehensive,False,8.804634809494019,0,0,0,0,False,False
2025-09-24T10:05:23.381604,markov_3rd,400,5,comprehensive,False,9.024513959884644,0,0,0,0,False,False
2025-09-24T10:05:23.407656,markov_3rd,400,4,comprehensive,False,9.070260047912598,0,0,0,0,False,False
2025-09-24T10:05:23.454205,markov_3rd,400,2,comprehensive,False,9.121556043624878,0,0,0,0,False,False
2025-09-24T10:05:23.547014,markov_3rd,400,3,comprehensive,False,9.214258909225464,0,0,0,0,False,False
2025-09-24T10:05:32.401675,markov_3rd,450,2,comprehensive,False,8.993860006332397,0,0,0,0,False,False
2025-09-24T10:05:32.404365,markov_3rd,450,3,comprehensive,False,8.95004916191101,0,0,0,0,False,False
2025-09-24T10:05:32.430327,markov_3rd,450,1,comprehensive,False,9.04858684539795,0,0,0,0,False,False
2025-09-24T10:05:32.434465,markov_3rd,450,4,comprehensive,False,8.88737416267395,0,0,0,0,False,False
2025-09-24T10:05:40.869481,markov_3rd,500,1,comprehensive,False,8.464961051940918,0,0,0,0,False,False
2025-09-24T10:05:41.028982,markov_3rd,450,5,comprehensive,False,8.62722396850586,0,0,0,0,False,False
2025-09-24T10:05:41.038828,markov_3rd,500,3,comprehensive,False,8.604295253753662,0,0,0,0,False,False
2025-09-24T10:05:41.043922,markov_3rd,500,2,comprehensive,False,8.613428831100464,0,0,0,0,False,False
2025-09-24T10:05:49.515413,markov_3rd,500,5,comprehensive,False,8.486335039138794,0,0,0,0,False,False
2025-09-24T10:05:49.534548,markov_3rd,500,4,comprehensive,False,8.664828777313232,0,0,0,0,False,False
2025-09-24T10:05:49.724239,markov_3rd,550,2,comprehensive,False,8.680246114730835,0,0,0,0,False,False
2025-09-24T10:05:49.797512,markov_3rd,550,1,comprehensive,False,8.758631229400635,0,0,0,0,False,False
2025-09-24T10:05:58.620434,markov_3rd,550,4,comprehensive,False,9.085511922836304,0,0,0,0,False,False
2025-09-24T10:05:58.669654,markov_3rd,550,3,comprehensive,False,9.15408730506897,0,0,0,0,False,False
2025-09-24T10:05:58.780835,markov_3rd,600,1,comprehensive,False,8.983261108398438,0,0,0,0,False,False
2025-09-24T10:05:59.133622,markov_3rd,550,5,comprehensive,False,9.40930700302124,0,0,0,0,False,False
2025-09-24T10:06:07.912517,markov_3rd,600,2,comprehensive,False,9.291934967041016,0,0,0,0,False,False
2025-09-24T10:06:07.925521,markov_3rd,600,3,comprehensive,False,9.255768060684204,0,0,0,0,False,False
2025-09-24T10:06:07.948802,markov_3rd,600,5,comprehensive,False,8.815111875534058,0,0,0,0,False,False
2025-09-24T10:06:07.997459,markov_3rd,600,4,comprehensive,False,9.216530799865723,0,0,0,0,False,False
2025-09-24T10:06:16.931919,markov_3rd,650,4,comprehensive,False,8.934351205825806,0,0,0,0,False,False
2025-09-24T10:06:16.935697,markov_3rd,650,3,comprehensive,False,8.986793994903564,0,0,0,0,False,False
2025-09-24T10:06:16.936054,markov_3rd,650,1,comprehensive,False,9.02345609664917,0,0,0,0,False,False
2025-09-24T10:06:16.948077,markov_3rd,650,2,comprehensive,False,9.0224449634552,0,0,0,0,False,False
2025-09-24T10:06:25.813318,markov_3rd,650,5,comprehensive,False,8.881311893463135,0,0,0,0,False,False
2025-09-24T10:06:25.822243,markov_3rd,700,1,comprehensive,False,8.886353969573975,0,0,0,0,False,False
2025-09-24T10:06:25.823494,markov_3rd,700,2,comprehensive,False,8.887418031692505,0,0,0,0,False,False
2025-09-24T10:06:25.839822,markov_3rd,700,3,comprehensive,False,8.891644954681396,0,0,0,0,False,False
2025-09-24T10:06:34.788736,markov_3rd,700,5,comprehensive,False,8.966416120529175,0,0,0,0,False,False
2025-09-24T10:06:34.815301,markov_3rd,750,2,comprehensive,False,8.975381851196289,0,0,0,0,False,False
2025-09-24T10:06:34.815444,markov_3rd,750,1,comprehensive,False,8.991917848587036,0,0,0,0,False,False
2025-09-24T10:06:34.824259,markov_3rd,700,4,comprehensive,False,9.010720014572144,0,0,0,0,False,False
2025-09-24T10:06:43.892577,markov_3rd,750,4,comprehensive,False,9.077198028564453,0,0,0,0,False,False
2025-09-24T10:06:43.892726,markov_3rd,750,3,comprehensive,False,9.103884935379028,0,0,0,0,False,False
2025-09-24T10:06:43.932454,markov_3rd,800,1,comprehensive,False,9.108126878738403,0,0,0,0,False,False
2025-09-24T10:06:43.944869,markov_3rd,750,5,comprehensive,False,9.129386901855469,0,0,0,0,False,False
2025-09-24T10:06:53.251699,markov_3rd,800,3,comprehensive,False,9.358950138092041,0,0,0,0,False,False
2025-09-24T10:06:53.253120,markov_3rd,800,5,comprehensive,False,9.30818486213684,0,0,0,0,False,False
2025-09-24T10:06:53.268907,markov_3rd,800,2,comprehensive,False,9.376224994659424,0,0,0,0,False,False
2025-09-24T10:06:53.276436,markov_3rd,800,4,comprehensive,False,9.343881845474243,0,0,0,0,False,False
2025-09-24T10:07:02.410977,markov_3rd,850,3,comprehensive,False,9.141878843307495,0,0,0,0,False,False
2025-09-24T10:07:02.429498,markov_3rd,850,2,comprehensive,False,9.17634892463684,0,0,0,0,False,False
2025-09-24T10:07:02.433408,markov_3rd,850,1,comprehensive,False,9.181585788726807,0,0,0,0,False,False
2025-09-24T10:07:02.434656,markov_3rd,850,4,comprehensive,False,9.158134937286377,0,0,0,0,False,False
2025-09-24T10:07:11.440466,markov_3rd,850,5,comprehensive,False,9.029385089874268,0,0,0,0,False,False
2025-09-24T10:07:11.441887,markov_3rd,900,1,comprehensive,False,9.012314796447754,0,0,0,0,False,False
2025-09-24T10:07:11.485654,markov_3rd,900,3,comprehensive,False,9.05097222328186,0,0,0,0,False,False
2025-09-24T10:07:11.502923,markov_3rd,900,2,comprehensive,False,9.069421768188477,0,0,0,0,False,False
2025-09-24T10:07:20.392987,markov_3rd,900,5,comprehensive,False,8.951077699661255,0,0,0,0,False,False
2025-09-24T10:07:20.415841,markov_3rd,950,1,comprehensive,False,8.930119276046753,0,0,0,0,False,False
2025-09-24T10:07:20.433501,markov_3rd,900,4,comprehensive,False,8.99280309677124,0,0,0,0,False,False
2025-09-24T10:07:20.436488,markov_3rd,950,2,comprehensive,False,8.933481931686401,0,0,0,0,False,False
2025-09-24T10:07:29.477219,markov_3rd,1000,1,comprehensive,False,9.040635824203491,0,0,0,0,False,False
2025-09-24T10:07:29.482426,markov_3rd,950,4,comprehensive,False,9.06646180152893,0,0,0,0,False,False
2025-09-24T10:07:29.485170,markov_3rd,950,3,comprehensive,False,9.092060089111328,0,0,0,0,False,False
2025-09-24T10:07:29.487912,markov_3rd,950,5,comprehensive,False,9.054319143295288,0,0,0,0,False,False
2025-09-24T10:07:38.600587,markov_3rd,1000,5,comprehensive,False,9.112598657608032,0,0,0,0,False,False
2025-09-24T10:07:38.646678,markov_3rd,1000,4,comprehensive,False,9.161423683166504,0,0,0,0,False,False
2025-09-24T10:07:38.647959,markov_3rd,1000,2,comprehensive,False,9.170660972595215,0,0,0,0,False,False
2025-09-24T10:07:38.651606,markov_3rd,1000,3,comprehensive,False,9.16909122467041,0,0,0,0,False,False
2025-09-24T10:07:47.565369,adaptive_markov,50,3,comprehensive,False,8.91738510131836,0,0,0,0,False,False
2025-09-24T10:07:47.581928,adaptive_markov,50,1,comprehensive,False,8.981243133544922,0,0,0,0,False,False
2025-09-24T10:07:47.604584,adaptive_markov,50,4,comprehensive,False,8.952919006347656,0,0,0,0,False,False
2025-09-24T10:07:47.605885,adaptive_markov,50,2,comprehensive,False,8.959097146987915,0,0,0,0,False,False
2025-09-24T10:07:56.384541,adaptive_markov,50,5,comprehensive,False,8.819096088409424,0,0,0,0,False,False
2025-09-24T10:07:56.387594,adaptive_markov,100,1,comprehensive,False,8.805598974227905,0,0,0,0,False,False
2025-09-24T10:07:56.388735,adaptive_markov,100,2,comprehensive,False,8.784067869186401,0,0,0,0,False,False
2025-09-24T10:07:56.392030,adaptive_markov,100,3,comprehensive,False,8.786106824874878,0,0,0,0,False,False
2025-09-24T10:08:06.162222,adaptive_markov,100,4,comprehensive,False,9.777571678161621,0,0,0,0,False,False
2025-09-24T10:08:06.168165,adaptive_markov,150,2,comprehensive,False,9.7760751247406,0,0,0,0,False,False
2025-09-24T10:08:06.172318,adaptive_markov,100,5,comprehensive,False,9.784634828567505,0,0,0,0,False,False
2025-09-24T10:08:06.176519,adaptive_markov,150,1,comprehensive,False,9.787764072418213,0,0,0,0,False,False
2025-09-24T10:08:15.213510,adaptive_markov,150,5,comprehensive,False,9.041136741638184,0,0,0,0,False,False
2025-09-24T10:08:15.227948,adaptive_markov,150,3,comprehensive,False,9.065477848052979,0,0,0,0,False,False
2025-09-24T10:08:15.237448,adaptive_markov,150,4,comprehensive,False,9.069072008132935,0,0,0,0,False,False
2025-09-24T10:08:15.254356,adaptive_markov,200,1,comprehensive,False,9.077743768692017,0,0,0,0,False,False
2025-09-24T10:08:24.104917,adaptive_markov,200,2,comprehensive,False,8.891268968582153,0,0,0,0,False,False
2025-09-24T10:08:24.148987,adaptive_markov,200,4,comprehensive,False,8.911460876464844,0,0,0,0,False,False
2025-09-24T10:08:24.167722,adaptive_markov,200,3,comprehensive,False,8.939472198486328,0,0,0,0,False,False
2025-09-24T10:08:24.170964,adaptive_markov,200,5,comprehensive,False,8.91652798652649,0,0,0,0,False,False
2025-09-24T10:08:33.141027,adaptive_markov,250,2,comprehensive,False,8.991948127746582,0,0,0,0,False,False
2025-09-24T10:08:33.184206,adaptive_markov,250,3,comprehensive,False,9.01626992225647,0,0,0,0,False,False
2025-09-24T10:08:33.200268,adaptive_markov,250,1,comprehensive,False,9.095283269882202,0,0,0,0,False,False
2025-09-24T10:08:33.218495,adaptive_markov,250,4,comprehensive,False,9.047435998916626,0,0,0,0,False,False
2025-09-24T10:08:42.235132,adaptive_markov,300,3,comprehensive,False,9.016550302505493,0,0,0,0,False,False
2025-09-24T10:08:42.241269,adaptive_markov,250,5,comprehensive,False,9.100166082382202,0,0,0,0,False,False
2025-09-24T10:08:42.257764,adaptive_markov,300,2,comprehensive,False,9.057372808456421,0,0,0,0,False,False
2025-09-24T10:08:42.262086,adaptive_markov,300,1,comprehensive,False,9.077774047851562,0,0,0,0,False,False
2025-09-24T10:08:51.356554,adaptive_markov,300,5,comprehensive,False,9.115195035934448,0,0,0,0,False,False
2025-09-24T10:08:51.356735,adaptive_markov,300,4,comprehensive,False,9.121523141860962,0,0,0,0,False,False
2025-09-24T10:08:51.381272,adaptive_markov,350,2,comprehensive,False,9.119097232818604,0,0,0,0,False,False
2025-09-24T10:08:51.385498,adaptive_markov,350,1,comprehensive,False,9.127633810043335,0,0,0,0,False,False
2025-09-24T10:09:00.011153,adaptive_markov,350,4,comprehensive,False,8.654377222061157,0,0,0,0,False,False
2025-09-24T10:09:00.027997,adaptive_markov,350,5,comprehensive,False,8.646622896194458,0,0,0,0,False,False
2025-09-24T10:09:00.076183,adaptive_markov,350,3,comprehensive,False,8.719538927078247,0,0,0,0,False,False
2025-09-24T10:09:00.089470,adaptive_markov,400,1,comprehensive,False,8.703892946243286,0,0,0,0,False,False
2025-09-24T10:09:08.781318,adaptive_markov,400,2,comprehensive,False,8.770066976547241,0,0,0,0,False,False
2025-09-24T10:09:08.786992,adaptive_markov,400,5,comprehensive,False,8.697382926940918,0,0,0,0,False,False
2025-09-24T10:09:08.800675,adaptive_markov,400,4,comprehensive,False,8.724388837814331,0,0,0,0,False,False
2025-09-24T10:09:08.803930,adaptive_markov,400,3,comprehensive,False,8.775816917419434,0,0,0,0,False,False
2025-09-24T10:09:17.324139,adaptive_markov,450,3,comprehensive,False,8.523395776748657,0,0,0,0,False,False
2025-09-24T10:09:17.372360,adaptive_markov,450,4,comprehensive,False,8.568336248397827,0,0,0,0,False,False
2025-09-24T10:09:17.382187,adaptive_markov,450,1,comprehensive,False,8.600661993026733,0,0,0,0,False,False
2025-09-24T10:09:17.385142,adaptive_markov,450,2,comprehensive,False,8.598042964935303,0,0,0,0,False,False
2025-09-24T10:09:26.143516,adaptive_markov,500,1,comprehensive,False,8.771071910858154,0,0,0,0,False,False
2025-09-24T10:09:26.155100,adaptive_markov,500,2,comprehensive,False,8.77281403541565,0,0,0,0,False,False
2025-09-24T10:09:26.174348,adaptive_markov,500,3,comprehensive,False,8.78912901878357,0,0,0,0,False,False
2025-09-24T10:09:26.175735,adaptive_markov,450,5,comprehensive,False,8.851538896560669,0,0,0,0,False,False
2025-09-24T10:09:34.876359,adaptive_markov,500,5,comprehensive,False,8.721180200576782,0,0,0,0,False,False
2025-09-24T10:09:34.902597,adaptive_markov,550,1,comprehensive,False,8.728142976760864,0,0,0,0,False,False
2025-09-24T10:09:34.903791,adaptive_markov,500,4,comprehensive,False,8.760199069976807,0,0,0,0,False,False
2025-09-24T10:09:34.909109,adaptive_markov,550,2,comprehensive,False,8.733330965042114,0,0,0,0,False,False
2025-09-24T10:09:43.538809,adaptive_markov,600,1,comprehensive,False,8.629614114761353,0,0,0,0,False,False
2025-09-24T10:09:43.569480,adaptive_markov,550,3,comprehensive,False,8.693011999130249,0,0,0,0,False,False
2025-09-24T10:09:43.576845,adaptive_markov,550,4,comprehensive,False,8.674109935760498,0,0,0,0,False,False
2025-09-24T10:09:43.594135,adaptive_markov,550,5,comprehensive,False,8.69031310081482,0,0,0,0,False,False
2025-09-24T10:09:52.258598,adaptive_markov,600,2,comprehensive,False,8.71972393989563,0,0,0,0,False,False
2025-09-24T10:09:52.264349,adaptive_markov,600,5,comprehensive,False,8.670145034790039,0,0,0,0,False,False
2025-09-24T10:09:52.267558,adaptive_markov,600,3,comprehensive,False,8.697971820831299,0,0,0,0,False,False
2025-09-24T10:09:52.272572,adaptive_markov,600,4,comprehensive,False,8.695628881454468,0,0,0,0,False,False
2025-09-24T10:10:00.756099,adaptive_markov,650,1,comprehensive,False,8.497271060943604,0,0,0,0,False,False
2025-09-24T10:10:00.774315,adaptive_markov,650,3,comprehensive,False,8.506692171096802,0,0,0,0,False,False
2025-09-24T10:10:00.778016,adaptive_markov,650,2,comprehensive,False,8.513575792312622,0,0,0,0,False,False
2025-09-24T10:10:00.882941,adaptive_markov,650,4,comprehensive,False,8.610322952270508,0,0,0,0,False,False
2025-09-24T10:10:09.688168,adaptive_markov,700,3,comprehensive,False,8.805114030838013,0,0,0,0,False,False
2025-09-24T10:10:09.703235,adaptive_markov,700,2,comprehensive,False,8.925114870071411,0,0,0,0,False,False
2025-09-24T10:10:09.718993,adaptive_markov,650,5,comprehensive,False,8.962660074234009,0,0,0,0,False,False
2025-09-24T10:10:09.725095,adaptive_markov,700,1,comprehensive,False,8.950660943984985,0,0,0,0,False,False
2025-09-24T10:10:18.708974,adaptive_markov,750,2,comprehensive,False,8.983774900436401,0,0,0,0,False,False
2025-09-24T10:10:18.716095,adaptive_markov,750,1,comprehensive,False,8.997029304504395,0,0,0,0,False,False
2025-09-24T10:10:18.730105,adaptive_markov,700,5,comprehensive,False,9.026790857315063,0,0,0,0,False,False
2025-09-24T10:10:18.749163,adaptive_markov,700,4,comprehensive,False,9.060929775238037,0,0,0,0,False,False
2025-09-24T10:10:27.595054,adaptive_markov,750,3,comprehensive,False,8.885975122451782,0,0,0,0,False,False
2025-09-24T10:10:27.599851,adaptive_markov,750,4,comprehensive,False,8.883670806884766,0,0,0,0,False,False
2025-09-24T10:10:27.688908,adaptive_markov,750,5,comprehensive,False,8.958570003509521,0,0,0,0,False,False
2025-09-24T10:10:27.752009,adaptive_markov,800,1,comprehensive,False,9.00269103050232,0,0,0,0,False,False
2025-09-24T10:10:36.666400,adaptive_markov,800,3,comprehensive,False,9.06644582748413,0,0,0,0,False,False
2025-09-24T10:10:36.669845,adaptive_markov,800,4,comprehensive,False,8.980857849121094,0,0,0,0,False,False
2025-09-24T10:10:36.695123,adaptive_markov,800,2,comprehensive,False,9.099846124649048,0,0,0,0,False,False
2025-09-24T10:10:36.762824,adaptive_markov,800,5,comprehensive,False,9.010739088058472,0,0,0,0,False,False
2025-09-24T10:10:46.337852,adaptive_markov,850,1,comprehensive,False,9.671377897262573,0,0,0,0,False,False
2025-09-24T10:10:46.347363,adaptive_markov,850,4,comprehensive,False,9.584455013275146,0,0,0,0,False,False
2025-09-24T10:10:46.351889,adaptive_markov,850,2,comprehensive,False,9.681954145431519,0,0,0,0,False,False
2025-09-24T10:10:46.352139,adaptive_markov,850,3,comprehensive,False,9.656939029693604,0,0,0,0,False,False
2025-09-24T10:10:55.702886,adaptive_markov,850,5,comprehensive,False,9.36487102508545,0,0,0,0,False,False
2025-09-24T10:10:55.724757,adaptive_markov,900,3,comprehensive,False,9.37259292602539,0,0,0,0,False,False
2025-09-24T10:10:55.739406,adaptive_markov,900,2,comprehensive,False,9.387420892715454,0,0,0,0,False,False
2025-09-24T10:10:55.740594,adaptive_markov,900,1,comprehensive,False,9.39283800125122,0,0,0,0,False,False
2025-09-24T10:11:04.896983,adaptive_markov,950,1,comprehensive,False,9.157468795776367,0,0,0,0,False,False
2025-09-24T10:11:04.911269,adaptive_markov,900,5,comprehensive,False,9.18641996383667,0,0,0,0,False,False
2025-09-24T10:11:04.914522,adaptive_markov,900,4,comprehensive,False,9.211542129516602,0,0,0,0,False,False
2025-09-24T10:11:04.919667,adaptive_markov,950,2,comprehensive,False,9.179041147232056,0,0,0,0,False,False
2025-09-24T10:11:13.672516,adaptive_markov,950,4,comprehensive,False,8.761094808578491,0,0,0,0,False,False
2025-09-24T10:11:13.706695,adaptive_markov,950,5,comprehensive,False,8.792108058929443,0,0,0,0,False,False
2025-09-24T10:11:13.707871,adaptive_markov,950,3,comprehensive,False,8.810785055160522,0,0,0,0,False,False
2025-09-24T10:11:13.712284,adaptive_markov,1000,1,comprehensive,False,8.792513132095337,0,0,0,0,False,False
2025-09-24T10:11:22.490083,adaptive_markov,1000,5,comprehensive,False,8.777710676193237,0,0,0,0,False,False
2025-09-24T10:11:22.502093,adaptive_markov,1000,4,comprehensive,False,8.794196844100952,0,0,0,0,False,False
2025-09-24T10:11:22.508596,adaptive_markov,1000,3,comprehensive,False,8.801814079284668,0,0,0,0,False,False
2025-09-24T10:11:22.509759,adaptive_markov,1000,2,comprehensive,False,8.837151050567627,0,0,0,0,False,False
2025-09-24T10:11:33.790320,bayesian,50,3,comprehensive,False,11.281644105911255,0,0,0,0,False,False
2025-09-24T10:11:33.793969,bayesian,50,2,comprehensive,False,11.29175615310669,0,0,0,0,False,False
2025-09-24T10:11:33.797323,bayesian,50,1,comprehensive,False,11.307122230529785,0,0,0,0,False,False
2025-09-24T10:11:33.798536,bayesian,50,4,comprehensive,False,11.28874921798706,0,0,0,0,False,False
2025-09-24T10:11:45.049886,bayesian,50,5,comprehensive,False,11.259411096572876,0,0,0,0,False,False
2025-09-24T10:11:45.397154,bayesian,100,1,comprehensive,False,11.603084087371826,0,0,0,0,False,False
2025-09-24T10:11:45.407624,bayesian,100,2,comprehensive,False,11.610212802886963,0,0,0,0,False,False
2025-09-24T10:11:45.423509,bayesian,100,3,comprehensive,False,11.624942779541016,0,0,0,0,False,False
2025-09-24T10:11:56.662736,bayesian,100,4,comprehensive,False,11.61263108253479,0,0,0,0,False,False
2025-09-24T10:11:56.767858,bayesian,150,1,comprehensive,False,11.360131025314331,0,0,0,0,False,False
2025-09-24T10:11:56.776642,bayesian,100,5,comprehensive,False,11.379145860671997,0,0,0,0,False,False
2025-09-24T10:11:56.810207,bayesian,150,2,comprehensive,False,11.38660979270935,0,0,0,0,False,False
2025-09-24T10:12:08.505328,bayesian,150,3,comprehensive,False,11.842490196228027,0,0,0,0,False,False
2025-09-24T10:12:08.546620,bayesian,150,4,comprehensive,False,11.778627157211304,0,0,0,0,False,False
2025-09-24T10:12:08.551095,bayesian,200,1,comprehensive,False,11.740792036056519,0,0,0,0,False,False
2025-09-24T10:12:08.625048,bayesian,150,5,comprehensive,False,11.848299026489258,0,0,0,0,False,False
2025-09-24T10:12:20.302280,bayesian,200,5,comprehensive,False,11.677115201950073,0,0,0,0,False,False
2025-09-24T10:12:20.347310,bayesian,200,4,comprehensive,False,11.796145915985107,0,0,0,0,False,False
2025-09-24T10:12:20.357322,bayesian,200,3,comprehensive,False,11.810617208480835,0,0,0,0,False,False
2025-09-24T10:12:20.375147,bayesian,200,2,comprehensive,False,11.86974310874939,0,0,0,0,False,False
2025-09-24T10:12:32.189089,bayesian,250,4,comprehensive,False,11.81385612487793,0,0,0,0,False,False
2025-09-24T10:12:32.240520,bayesian,250,1,comprehensive,False,11.938160181045532,0,0,0,0,False,False
2025-09-24T10:12:32.280720,bayesian,250,3,comprehensive,False,11.92331600189209,0,0,0,0,False,False
2025-09-24T10:12:32.292749,bayesian,250,2,comprehensive,False,11.945343971252441,0,0,0,0,False,False
2025-09-24T10:12:44.058497,bayesian,250,5,comprehensive,False,11.869253873825073,0,0,0,0,False,False
2025-09-24T10:12:44.253777,bayesian,300,1,comprehensive,False,12.013111114501953,0,0,0,0,False,False
2025-09-24T10:12:44.273102,bayesian,300,3,comprehensive,False,11.980260848999023,0,0,0,0,False,False
2025-09-24T10:12:44.389690,bayesian,300,2,comprehensive,False,12.108857870101929,0,0,0,0,False,False
2025-09-24T10:12:56.118383,bayesian,300,4,comprehensive,False,12.059655904769897,0,0,0,0,False,False
2025-09-24T10:12:56.177710,bayesian,300,5,comprehensive,False,11.923851013183594,0,0,0,0,False,False
2025-09-24T10:12:56.189557,bayesian,350,1,comprehensive,False,11.916356801986694,0,0,0,0,False,False
2025-09-24T10:12:56.211997,bayesian,350,2,comprehensive,False,11.822233200073242,0,0,0,0,False,False
2025-09-24T10:13:08.557595,bayesian,350,5,comprehensive,False,12.367936134338379,0,0,0,0,False,False
2025-09-24T10:13:08.557764,bayesian,350,4,comprehensive,False,12.379961013793945,0,0,0,0,False,False
2025-09-24T10:13:08.578697,bayesian,350,3,comprehensive,False,12.460202932357788,0,0,0,0,False,False
2025-09-24T10:13:08.734034,bayesian,400,1,comprehensive,False,12.52194595336914,0,0,0,0,False,False
2025-09-24T10:13:22.846999,bayesian,400,3,comprehensive,False,14.289198637008667,0,0,0,0,False,False
2025-09-24T10:13:22.861526,bayesian,400,2,comprehensive,False,14.303820848464966,0,0,0,0,False,False
2025-09-24T10:13:22.864952,bayesian,400,5,comprehensive,False,14.114614009857178,0,0,0,0,False,False
2025-09-24T10:13:22.896432,bayesian,400,4,comprehensive,False,14.317656993865967,0,0,0,0,False,False
2025-09-24T10:13:35.401129,bayesian,450,1,comprehensive,False,12.553984880447388,0,0,0,0,False,False
2025-09-24T10:13:35.406857,bayesian,450,3,comprehensive,False,12.541776180267334,0,0,0,0,False,False
2025-09-24T10:13:35.447134,bayesian,450,2,comprehensive,False,12.585543155670166,0,0,0,0,False,False
2025-09-24T10:13:35.448357,bayesian,450,4,comprehensive,False,12.551834106445312,0,0,0,0,False,False
2025-09-24T10:13:47.538201,bayesian,450,5,comprehensive,False,12.136965036392212,0,0,0,0,False,False
2025-09-24T10:13:47.614535,bayesian,500,3,comprehensive,False,12.16615605354309,0,0,0,0,False,False
2025-09-24T10:13:47.635635,bayesian,500,2,comprehensive,False,12.188399076461792,0,0,0,0,False,False
2025-09-24T10:13:47.665461,bayesian,500,1,comprehensive,False,12.258492231369019,0,0,0,0,False,False
2025-09-24T10:13:59.883481,bayesian,500,4,comprehensive,False,12.345157146453857,0,0,0,0,False,False
2025-09-24T10:13:59.916221,bayesian,500,5,comprehensive,False,12.30143404006958,0,0,0,0,False,False
2025-09-24T10:14:00.087433,bayesian,550,1,comprehensive,False,12.451655149459839,0,0,0,0,False,False
2025-09-24T10:14:00.105906,bayesian,550,2,comprehensive,False,12.440324068069458,0,0,0,0,False,False
2025-09-24T10:14:12.607277,bayesian,550,3,comprehensive,False,12.723671197891235,0,0,0,0,False,False
2025-09-24T10:14:12.634340,bayesian,550,4,comprehensive,False,12.717992067337036,0,0,0,0,False,False
2025-09-24T10:14:12.757289,bayesian,550,5,comprehensive,False,12.669754266738892,0,0,0,0,False,False
2025-09-24T10:14:12.801064,bayesian,600,1,comprehensive,False,12.695043087005615,0,0,0,0,False,False
2025-09-24T10:14:25.409205,bayesian,600,3,comprehensive,False,12.77478289604187,0,0,0,0,False,False
2025-09-24T10:14:25.417227,bayesian,600,2,comprehensive,False,12.809777021408081,0,0,0,0,False,False
2025-09-24T10:14:25.430382,bayesian,600,5,comprehensive,False,12.629266023635864,0,0,0,0,False,False
2025-09-24T10:14:25.433686,bayesian,600,4,comprehensive,False,12.676285982131958,0,0,0,0,False,False
2025-09-24T10:14:38.521665,bayesian,650,2,comprehensive,False,13.10430121421814,0,0,0,0,False,False
2025-09-24T10:14:38.523185,bayesian,650,4,comprehensive,False,13.089425086975098,0,0,0,0,False,False
2025-09-24T10:14:38.539547,bayesian,650,3,comprehensive,False,13.109051942825317,0,0,0,0,False,False
2025-09-24T10:14:38.610701,bayesian,650,1,comprehensive,False,13.201239824295044,0,0,0,0,False,False
2025-09-24T10:14:51.257415,bayesian,650,5,comprehensive,False,12.73560905456543,0,0,0,0,False,False
2025-09-24T10:14:51.287182,bayesian,700,1,comprehensive,False,12.76396107673645,0,0,0,0,False,False
2025-09-24T10:14:51.304866,bayesian,700,3,comprehensive,False,12.694061040878296,0,0,0,0,False,False
2025-09-24T10:14:51.312750,bayesian,700,2,comprehensive,False,12.773138761520386,0,0,0,0,False,False
2025-09-24T10:15:04.084257,bayesian,700,4,comprehensive,False,12.826718807220459,0,0,0,0,False,False
2025-09-24T10:15:04.108064,bayesian,700,5,comprehensive,False,12.820762872695923,0,0,0,0,False,False
2025-09-24T10:15:04.161296,bayesian,750,2,comprehensive,False,12.848465204238892,0,0,0,0,False,False
2025-09-24T10:15:04.284336,bayesian,750,1,comprehensive,False,12.979354858398438,0,0,0,0,False,False
2025-09-24T10:15:17.264268,bayesian,750,4,comprehensive,False,13.156144857406616,0,0,0,0,False,False
2025-09-24T10:15:17.273033,bayesian,750,3,comprehensive,False,13.188531398773193,0,0,0,0,False,False
2025-09-24T10:15:17.295629,bayesian,750,5,comprehensive,False,13.13423204421997,0,0,0,0,False,False
2025-09-24T10:15:17.361149,bayesian,800,1,comprehensive,False,13.076703071594238,0,0,0,0,False,False
2025-09-24T10:15:30.909673,bayesian,800,5,comprehensive,False,13.548383951187134,0,0,0,0,False,False
2025-09-24T10:15:30.923870,bayesian,800,3,comprehensive,False,13.650711059570312,0,0,0,0,False,False
2025-09-24T10:15:30.931485,bayesian,800,2,comprehensive,False,13.667121171951294,0,0,0,0,False,False
2025-09-24T10:15:30.953481,bayesian,800,4,comprehensive,False,13.657759189605713,0,0,0,0,False,False
2025-09-24T10:15:45.700458,bayesian,850,4,comprehensive,False,14.7468740940094,0,0,0,0,False,False
