timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize
2025-09-24T17:35:32.927798,nine_models,800,2,comprehensive,False,23.637767791748047,0,0,0,0,False,False
2025-09-24T17:35:43.132137,nine_models,800,3,comprehensive,False,23.726824045181274,0,0,0,0,False,False
2025-09-24T17:35:51.045235,nine_models,850,1,comprehensive,False,26.108536958694458,0,0,0,0,False,False
2025-09-24T17:35:53.408634,nine_models,850,2,comprehensive,False,25.950493097305298,0,0,0,0,False,False
2025-09-24T17:35:59.269711,nine_models,850,3,comprehensive,False,26.34182071685791,0,0,0,0,False,False
2025-09-24T17:36:11.861368,nine_models,900,1,comprehensive,False,28.729121208190918,0,0,0,0,False,False
2025-09-24T17:36:19.750229,nine_models,900,2,comprehensive,False,28.704880952835083,0,0,0,0,False,False
2025-09-24T17:36:22.767766,nine_models,900,3,comprehensive,False,29.359047889709473,0,0,0,0,False,False
2025-09-24T17:36:29.412932,nine_models,950,1,comprehensive,False,30.143105030059814,0,0,0,0,False,False
2025-09-24T17:36:42.409741,nine_models,950,2,comprehensive,False,30.548263788223267,0,0,0,0,False,False
2025-09-24T17:36:50.660830,nine_models,950,3,comprehensive,False,30.910426139831543,0,0,0,0,False,False
2025-09-24T17:36:50.660910,super,50,1,comprehensive,False,1.71661376953125e-05,0,0,0,0,False,False
2025-09-24T17:36:50.660929,super,50,2,comprehensive,False,8.821487426757812e-06,0,0,0,0,False,False
2025-09-24T17:36:50.660945,super,50,3,comprehensive,False,7.867813110351562e-06,0,0,0,0,False,False
2025-09-24T17:36:50.660959,super,100,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.660975,super,100,2,comprehensive,False,8.344650268554688e-06,0,0,0,0,False,False
2025-09-24T17:36:50.660990,super,100,3,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661005,super,150,1,comprehensive,False,7.152557373046875e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661020,super,150,2,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661038,super,150,3,comprehensive,False,8.344650268554688e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661054,super,200,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661068,super,200,2,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661084,super,200,3,comprehensive,False,9.059906005859375e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661098,super,250,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661112,super,250,2,comprehensive,False,7.152557373046875e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661126,super,250,3,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661140,super,300,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661154,super,300,2,comprehensive,False,7.152557373046875e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661168,super,300,3,comprehensive,False,7.152557373046875e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661182,super,350,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661196,super,350,2,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661210,super,350,3,comprehensive,False,7.152557373046875e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661224,super,400,1,comprehensive,False,5.9604644775390625e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661240,super,400,2,comprehensive,False,7.152557373046875e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661254,super,400,3,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661270,super,450,1,comprehensive,False,7.867813110351562e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661284,super,450,2,comprehensive,False,7.3909759521484375e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661298,super,450,3,comprehensive,False,5.9604644775390625e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661313,super,500,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661327,super,500,2,comprehensive,False,7.152557373046875e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661341,super,500,3,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661355,super,550,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661369,super,550,2,comprehensive,False,7.152557373046875e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661391,super,550,3,comprehensive,False,8.106231689453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661405,super,600,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661421,super,600,2,comprehensive,False,7.152557373046875e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661435,super,600,3,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661456,super,650,1,comprehensive,False,7.867813110351562e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661470,super,650,2,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661546,super,650,3,comprehensive,False,6.890296936035156e-05,0,0,0,0,False,False
2025-09-24T17:36:50.661566,super,700,1,comprehensive,False,1.0013580322265625e-05,0,0,0,0,False,False
2025-09-24T17:36:50.661775,super,700,2,comprehensive,False,0.0001990795135498047,0,0,0,0,False,False
2025-09-24T17:36:50.661826,super,700,3,comprehensive,False,1.6927719116210938e-05,0,0,0,0,False,False
2025-09-24T17:36:50.661844,super,750,1,comprehensive,False,9.059906005859375e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661859,super,750,2,comprehensive,False,7.152557373046875e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661874,super,750,3,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661889,super,800,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661902,super,800,2,comprehensive,False,6.198883056640625e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661916,super,800,3,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661930,super,850,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661949,super,850,2,comprehensive,False,8.106231689453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661962,super,850,3,comprehensive,False,5.9604644775390625e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661980,super,900,1,comprehensive,False,9.059906005859375e-06,0,0,0,0,False,False
2025-09-24T17:36:50.661996,super,900,2,comprehensive,False,9.059906005859375e-06,0,0,0,0,False,False
2025-09-24T17:36:50.662014,super,900,3,comprehensive,False,1.0013580322265625e-05,0,0,0,0,False,False
2025-09-24T17:36:50.662038,super,950,1,comprehensive,False,8.106231689453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.662272,super,950,2,comprehensive,False,0.000225067138671875,0,0,0,0,False,False
2025-09-24T17:36:50.662305,super,950,3,comprehensive,False,1.4066696166992188e-05,0,0,0,0,False,False
2025-09-24T17:36:50.662323,super,1000,1,comprehensive,False,8.106231689453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.662339,super,1000,2,comprehensive,False,8.106231689453125e-06,0,0,0,0,False,False
2025-09-24T17:36:50.662354,super,1000,3,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:36:56.297902,nine_models,1000,1,comprehensive,False,33.53004813194275,0,0,0,0,False,False
2025-09-24T17:37:03.063327,nine_models,1000,2,comprehensive,False,33.650306940078735,0,0,0,0,False,False
2025-09-24T17:37:17.976760,nine_models,1000,3,comprehensive,False,35.56687688827515,0,0,0,0,False,False
2025-09-24T17:37:50.703898,transformer,50,1,comprehensive,False,60.04152798652649,0,0,0,0,False,False
2025-09-24T17:37:56.342130,transformer,50,2,comprehensive,False,60.044111013412476,0,0,0,0,False,False
2025-09-24T17:38:03.108794,transformer,50,3,comprehensive,False,60.045361042022705,0,0,0,0,False,False
2025-09-24T17:38:18.029607,transformer,100,1,comprehensive,False,60.052711963653564,0,0,0,0,False,False
2025-09-24T17:38:50.744659,transformer,100,2,comprehensive,False,60.04062533378601,0,0,0,0,False,False
2025-09-24T17:38:56.381995,transformer,100,3,comprehensive,False,60.03974986076355,0,0,0,0,False,False
2025-09-24T17:39:03.146711,transformer,150,1,comprehensive,False,60.03773069381714,0,0,0,0,False,False
2025-09-24T17:39:18.071840,transformer,150,2,comprehensive,False,60.04208016395569,0,0,0,0,False,False
2025-09-24T17:39:50.789947,transformer,150,3,comprehensive,False,60.04518008232117,0,0,0,0,False,False
2025-09-24T17:39:56.423822,transformer,200,1,comprehensive,False,60.041703939437866,0,0,0,0,False,False
2025-09-24T17:40:03.187305,transformer,200,2,comprehensive,False,60.04046630859375,0,0,0,0,False,False
2025-09-24T17:40:18.112689,transformer,200,3,comprehensive,False,60.04070711135864,0,0,0,0,False,False
2025-09-24T17:40:50.831668,transformer,250,1,comprehensive,False,60.04161620140076,0,0,0,0,False,False
2025-09-24T17:40:56.467534,transformer,250,2,comprehensive,False,60.04360771179199,0,0,0,0,False,False
2025-09-24T17:41:03.224262,transformer,250,3,comprehensive,False,60.03683805465698,0,0,0,0,False,False
2025-09-24T17:41:18.156787,transformer,300,1,comprehensive,False,60.04395580291748,0,0,0,0,False,False
2025-09-24T17:41:50.877801,transformer,300,2,comprehensive,False,60.04602813720703,0,0,0,0,False,False
2025-09-24T17:41:56.507867,transformer,300,3,comprehensive,False,60.040202140808105,0,0,0,0,False,False
2025-09-24T17:42:03.267202,transformer,350,1,comprehensive,False,60.042823791503906,0,0,0,0,False,False
2025-09-24T17:42:18.202604,transformer,350,2,comprehensive,False,60.045676708221436,0,0,0,0,False,False
2025-09-24T17:42:50.927384,transformer,350,3,comprehensive,False,60.049455881118774,0,0,0,0,False,False
2025-09-24T17:42:56.551187,transformer,400,1,comprehensive,False,60.043190002441406,0,0,0,0,False,False
2025-09-24T17:43:03.308883,transformer,400,2,comprehensive,False,60.04156303405762,0,0,0,0,False,False
2025-09-24T17:43:18.250298,transformer,400,3,comprehensive,False,60.047553062438965,0,0,0,0,False,False
2025-09-24T17:43:50.970862,transformer,450,1,comprehensive,False,60.04334807395935,0,0,0,0,False,False
2025-09-24T17:43:56.598083,transformer,450,2,comprehensive,False,60.04678702354431,0,0,0,0,False,False
2025-09-24T17:44:03.350612,transformer,450,3,comprehensive,False,60.04161286354065,0,0,0,0,False,False
2025-09-24T17:44:18.298174,transformer,500,1,comprehensive,False,60.04776334762573,0,0,0,0,False,False
2025-09-24T17:44:51.016608,transformer,500,2,comprehensive,False,60.04562711715698,0,0,0,0,False,False
2025-09-24T17:44:56.646723,transformer,500,3,comprehensive,False,60.04850888252258,0,0,0,0,False,False
2025-09-24T17:45:03.392794,transformer,550,1,comprehensive,False,60.042052030563354,0,0,0,0,False,False
2025-09-24T17:45:18.347712,transformer,550,2,comprehensive,False,60.04940724372864,0,0,0,0,False,False
2025-09-24T17:45:51.063494,transformer,550,3,comprehensive,False,60.046751976013184,0,0,0,0,False,False
2025-09-24T17:45:56.692669,transformer,600,1,comprehensive,False,60.04581618309021,0,0,0,0,False,False
2025-09-24T17:46:03.433526,transformer,600,2,comprehensive,False,60.04060387611389,0,0,0,0,False,False
2025-09-24T17:46:18.395705,transformer,600,3,comprehensive,False,60.04786491394043,0,0,0,0,False,False
2025-09-24T17:46:51.110419,transformer,650,1,comprehensive,False,60.046802043914795,0,0,0,0,False,False
2025-09-24T17:46:56.736657,transformer,650,2,comprehensive,False,60.0438551902771,0,0,0,0,False,False
2025-09-24T17:47:03.475632,transformer,650,3,comprehensive,False,60.04198908805847,0,0,0,0,False,False
2025-09-24T17:47:18.447607,transformer,700,1,comprehensive,False,60.0517578125,0,0,0,0,False,False
2025-09-24T17:47:51.157245,transformer,700,2,comprehensive,False,60.046679973602295,0,0,0,0,False,False
2025-09-24T17:47:56.782855,transformer,700,3,comprehensive,False,60.04608511924744,0,0,0,0,False,False
2025-09-24T17:48:03.515471,transformer,750,1,comprehensive,False,60.03969097137451,0,0,0,0,False,False
2025-09-24T17:48:18.494806,transformer,750,2,comprehensive,False,60.04706788063049,0,0,0,0,False,False
2025-09-24T17:48:51.202704,transformer,750,3,comprehensive,False,60.045337200164795,0,0,0,0,False,False
2025-09-24T17:48:56.830932,transformer,800,1,comprehensive,False,60.04794216156006,0,0,0,0,False,False
2025-09-24T17:49:03.556052,transformer,800,2,comprehensive,False,60.04048275947571,0,0,0,0,False,False
2025-09-24T17:49:18.540372,transformer,800,3,comprehensive,False,60.045464754104614,0,0,0,0,False,False
2025-09-24T17:49:51.250666,transformer,850,1,comprehensive,False,60.047820806503296,0,0,0,0,False,False
2025-09-24T17:49:56.875724,transformer,850,2,comprehensive,False,60.04464507102966,0,0,0,0,False,False
2025-09-24T17:50:03.594193,transformer,850,3,comprehensive,False,60.03801894187927,0,0,0,0,False,False
2025-09-24T17:50:18.585798,transformer,900,1,comprehensive,False,60.04532599449158,0,0,0,0,False,False
2025-09-24T17:50:51.294757,transformer,900,2,comprehensive,False,60.04396891593933,0,0,0,0,False,False
2025-09-24T17:50:56.919566,transformer,900,3,comprehensive,False,60.043712854385376,0,0,0,0,False,False
2025-09-24T17:51:03.636284,transformer,950,1,comprehensive,False,60.04196310043335,0,0,0,0,False,False
2025-09-24T17:51:18.630191,transformer,950,2,comprehensive,False,60.044265031814575,0,0,0,0,False,False
2025-09-24T17:51:51.340764,transformer,950,3,comprehensive,False,60.04588508605957,0,0,0,0,False,False
2025-09-24T17:51:56.965839,transformer,1000,1,comprehensive,False,60.04613208770752,0,0,0,0,False,False
2025-09-24T17:52:01.107206,adaptive_markov,50,1,comprehensive,False,9.76632308959961,0,0,0,0,False,False
2025-09-24T17:52:03.677225,transformer,1000,2,comprehensive,False,60.04080510139465,0,0,0,0,False,False
2025-09-24T17:52:06.168590,adaptive_markov,50,2,comprehensive,False,9.202613115310669,0,0,0,0,False,False
2025-09-24T17:52:09.717626,adaptive_markov,100,1,comprehensive,False,8.610295057296753,0,0,0,0,False,False
2025-09-24T17:52:12.076160,adaptive_markov,100,2,comprehensive,False,8.398818016052246,0,0,0,0,False,False
2025-09-24T17:52:14.671142,adaptive_markov,200,1,comprehensive,False,8.50243592262268,0,0,0,0,False,False
2025-09-24T17:52:18.004310,adaptive_markov,200,2,comprehensive,False,8.286566019058228,0,0,0,0,False,False
2025-09-24T17:52:18.670404,transformer,1000,3,comprehensive,False,60.04010486602783,0,0,0,0,False,False
2025-09-24T17:52:20.825874,adaptive_markov,500,1,comprehensive,False,8.749613046646118,0,0,0,0,False,False
2025-09-24T17:52:20.826031,auto,50,1,comprehensive,False,2.2172927856445312e-05,0,0,0,0,False,False
2025-09-24T17:52:20.826052,auto,50,2,comprehensive,False,1.0013580322265625e-05,0,0,0,0,False,False
2025-09-24T17:52:20.826070,auto,100,1,comprehensive,False,7.867813110351562e-06,0,0,0,0,False,False
2025-09-24T17:52:20.826087,auto,100,2,comprehensive,False,9.059906005859375e-06,0,0,0,0,False,False
2025-09-24T17:52:20.826104,auto,200,1,comprehensive,False,9.059906005859375e-06,0,0,0,0,False,False
2025-09-24T17:52:20.826121,auto,200,2,comprehensive,False,7.867813110351562e-06,0,0,0,0,False,False
2025-09-24T17:52:20.826137,auto,500,1,comprehensive,False,9.298324584960938e-06,0,0,0,0,False,False
2025-09-24T17:52:20.826153,auto,500,2,comprehensive,False,8.106231689453125e-06,0,0,0,0,False,False
2025-09-24T17:52:20.826168,auto,1000,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:52:20.826184,auto,1000,2,comprehensive,False,9.059906005859375e-06,0,0,0,0,False,False
2025-09-24T17:52:20.826205,clustering,50,1,comprehensive,False,9.059906005859375e-06,0,0,0,0,False,False
2025-09-24T17:52:20.826220,clustering,50,2,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:52:20.826235,clustering,100,1,comprehensive,False,7.867813110351562e-06,0,0,0,0,False,False
2025-09-24T17:52:20.826251,clustering,100,2,comprehensive,False,7.867813110351562e-06,0,0,0,0,False,False
2025-09-24T17:52:20.826265,clustering,200,1,comprehensive,False,7.152557373046875e-06,0,0,0,0,False,False
2025-09-24T17:52:20.826280,clustering,200,2,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:52:20.826295,clustering,500,1,comprehensive,False,8.106231689453125e-06,0,0,0,0,False,False
2025-09-24T17:52:20.826311,clustering,500,2,comprehensive,False,7.867813110351562e-06,0,0,0,0,False,False
2025-09-24T17:52:20.826325,clustering,1000,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:52:20.826344,clustering,1000,2,comprehensive,False,9.059906005859375e-06,0,0,0,0,False,False
2025-09-24T17:52:23.132790,adaptive_markov,500,2,comprehensive,False,8.461555004119873,0,0,0,0,False,False
2025-09-24T17:52:26.842134,adaptive_markov,1000,2,comprehensive,False,8.171607971191406,0,0,0,0,False,False
2025-09-24T17:52:26.900399,adaptive_markov,1000,1,comprehensive,False,8.89599895477295,0,0,0,0,False,False
2025-09-24T17:52:29.096240,duplex,50,1,comprehensive,False,8.269882917404175,0,0,0,0,False,False
2025-09-24T17:52:31.396851,duplex,50,2,comprehensive,False,8.263978958129883,0,0,0,0,False,False
2025-09-24T17:52:36.017419,duplex,100,2,comprehensive,False,9.11691164970398,0,0,0,0,False,False
2025-09-24T17:52:36.025524,duplex,100,1,comprehensive,False,9.183290719985962,0,0,0,0,False,False
2025-09-24T17:52:38.258404,duplex,200,1,comprehensive,False,9.162060022354126,0,0,0,0,False,False
2025-09-24T17:52:40.606413,duplex,200,2,comprehensive,False,9.209481000900269,0,0,0,0,False,False
2025-09-24T17:52:46.829250,duplex,500,1,comprehensive,False,10.811625957489014,0,0,0,0,False,False
2025-09-24T17:52:46.829365,enhanced,50,1,comprehensive,False,1.7881393432617188e-05,0,0,0,0,False,False
2025-09-24T17:52:46.829403,enhanced,50,2,comprehensive,False,1.0013580322265625e-05,0,0,0,0,False,False
2025-09-24T17:52:46.829420,enhanced,100,1,comprehensive,False,9.059906005859375e-06,0,0,0,0,False,False
2025-09-24T17:52:46.829436,enhanced,100,2,comprehensive,False,8.821487426757812e-06,0,0,0,0,False,False
2025-09-24T17:52:46.829452,enhanced,200,1,comprehensive,False,9.059906005859375e-06,0,0,0,0,False,False
2025-09-24T17:52:46.829478,enhanced,200,2,comprehensive,False,9.059906005859375e-06,0,0,0,0,False,False
2025-09-24T17:52:46.829493,enhanced,500,1,comprehensive,False,9.059906005859375e-06,0,0,0,0,False,False
2025-09-24T17:52:46.829510,enhanced,500,2,comprehensive,False,1.0013580322265625e-05,0,0,0,0,False,False
2025-09-24T17:52:46.829526,enhanced,1000,1,comprehensive,False,8.821487426757812e-06,0,0,0,0,False,False
2025-09-24T17:52:46.829541,enhanced,1000,2,comprehensive,False,9.298324584960938e-06,0,0,0,0,False,False
2025-09-24T17:52:46.835829,duplex,500,2,comprehensive,False,10.810225009918213,0,0,0,0,False,False
2025-09-24T17:52:51.288468,duplex,1000,1,comprehensive,False,13.029865264892578,0,0,0,0,False,False
2025-09-24T17:52:51.970226,duplex,1000,2,comprehensive,False,11.363698720932007,0,0,0,0,False,False
2025-09-24T17:52:59.658586,gan,50,1,comprehensive,False,12.829033851623535,0,0,0,0,False,False
2025-09-24T17:52:59.885553,gan,50,2,comprehensive,False,13.049651145935059,0,0,0,0,False,False
2025-09-24T17:53:04.504706,gan,100,1,comprehensive,False,13.216124057769775,0,0,0,0,False,False
2025-09-24T17:53:05.269392,gan,100,2,comprehensive,False,13.299034833908081,0,0,0,0,False,False
2025-09-24T17:53:12.848752,gan,200,1,comprehensive,False,13.189996004104614,0,0,0,0,False,False
2025-09-24T17:53:12.919711,gan,200,2,comprehensive,False,13.033982038497925,0,0,0,0,False,False
2025-09-24T17:53:17.764667,gan,500,1,comprehensive,False,13.259809970855713,0,0,0,0,False,False
2025-09-24T17:53:18.481154,gan,500,2,comprehensive,False,13.211625099182129,0,0,0,0,False,False
2025-09-24T17:53:26.038125,hot_cold,50,1,comprehensive,False,8.273303985595703,0,0,0,0,False,False
2025-09-24T17:53:26.109398,gan,1000,1,comprehensive,False,13.260528802871704,0,0,0,0,False,False
2025-09-24T17:53:26.113218,gan,1000,2,comprehensive,False,13.193423748016357,0,0,0,0,False,False
2025-09-24T17:53:26.821457,hot_cold,50,2,comprehensive,False,8.340196132659912,0,0,0,0,False,False
2025-09-24T17:53:35.554666,hot_cold,100,2,comprehensive,False,9.445081949234009,0,0,0,0,False,False
2025-09-24T17:53:35.568621,hot_cold,100,1,comprehensive,False,9.530359029769897,0,0,0,0,False,False
2025-09-24T17:53:35.643267,hot_cold,200,1,comprehensive,False,9.529992818832397,0,0,0,0,False,False
2025-09-24T17:53:35.989369,hot_cold,200,2,comprehensive,False,9.167810678482056,0,0,0,0,False,False
2025-09-24T17:53:45.110494,hot_cold,500,2,comprehensive,False,9.541790962219238,0,0,0,0,False,False
2025-09-24T17:53:45.110614,hybrid,50,1,comprehensive,False,2.09808349609375e-05,0,0,0,0,False,False
2025-09-24T17:53:45.110636,hybrid,50,2,comprehensive,False,1.1920928955078125e-05,0,0,0,0,False,False
2025-09-24T17:53:45.110655,hybrid,100,1,comprehensive,False,1.1205673217773438e-05,0,0,0,0,False,False
2025-09-24T17:53:45.110673,hybrid,100,2,comprehensive,False,8.821487426757812e-06,0,0,0,0,False,False
2025-09-24T17:53:45.110690,hybrid,200,1,comprehensive,False,1.0013580322265625e-05,0,0,0,0,False,False
2025-09-24T17:53:45.110706,hybrid,200,2,comprehensive,False,8.821487426757812e-06,0,0,0,0,False,False
2025-09-24T17:53:45.110722,hybrid,500,1,comprehensive,False,8.106231689453125e-06,0,0,0,0,False,False
2025-09-24T17:53:45.110737,hybrid,500,2,comprehensive,False,8.821487426757812e-06,0,0,0,0,False,False
2025-09-24T17:53:45.110753,hybrid,1000,1,comprehensive,False,7.867813110351562e-06,0,0,0,0,False,False
2025-09-24T17:53:45.110771,hybrid,1000,2,comprehensive,False,9.059906005859375e-06,0,0,0,0,False,False
2025-09-24T17:53:45.193336,hot_cold,500,1,comprehensive,False,9.638572931289673,0,0,0,0,False,False
2025-09-24T17:53:45.976524,hot_cold,1000,2,comprehensive,False,9.986979246139526,0,0,0,0,False,False
2025-09-24T17:53:46.009839,hot_cold,1000,1,comprehensive,False,10.366393089294434,0,0,0,0,False,False
2025-09-24T17:53:53.974484,markov_compound,50,1,comprehensive,False,8.863693237304688,0,0,0,0,False,False
2025-09-24T17:53:54.007388,markov_compound,50,2,comprehensive,False,8.813934087753296,0,0,0,0,False,False
2025-09-24T17:53:54.712953,markov_compound,100,2,comprehensive,False,8.7030189037323,0,0,0,0,False,False
2025-09-24T17:53:54.729712,markov_compound,100,1,comprehensive,False,8.753103017807007,0,0,0,0,False,False
2025-09-24T17:54:02.782769,markov_compound,200,2,comprehensive,False,8.77516222000122,0,0,0,0,False,False
2025-09-24T17:54:02.978769,markov_compound,200,1,comprehensive,False,9.004045009613037,0,0,0,0,False,False
2025-09-24T17:54:03.597791,markov_compound,500,2,comprehensive,False,8.867992877960205,0,0,0,0,False,False
2025-09-24T17:54:03.636677,markov_compound,500,1,comprehensive,False,8.923610210418701,0,0,0,0,False,False
2025-09-24T17:54:11.793633,markov_compound,1000,1,comprehensive,False,9.010738849639893,0,0,0,0,False,False
2025-09-24T17:54:12.058183,markov_compound,1000,2,comprehensive,False,9.079075813293457,0,0,0,0,False,False
2025-09-24T17:54:12.381760,missing,50,1,comprehensive,False,8.783870935440063,0,0,0,0,False,False
2025-09-24T17:54:12.404569,missing,50,2,comprehensive,False,8.767813205718994,0,0,0,0,False,False
2025-09-24T17:54:19.525007,missing,100,1,comprehensive,False,7.731170177459717,0,0,0,0,False,False
2025-09-24T17:54:19.653815,missing,200,2,comprehensive,False,7.249143838882446,0,0,0,0,False,False
2025-09-24T17:54:20.595590,missing,100,2,comprehensive,False,8.53722596168518,0,0,0,0,False,False
2025-09-24T17:54:21.177109,missing,200,1,comprehensive,False,8.795232772827148,0,0,0,0,False,False
2025-09-24T17:54:28.313217,missing,500,1,comprehensive,False,8.788103818893433,0,0,0,0,False,False
2025-09-24T17:54:28.313356,pattern_analysis,50,1,comprehensive,False,2.384185791015625e-05,0,0,0,0,False,False
2025-09-24T17:54:28.313376,pattern_analysis,50,2,comprehensive,False,8.821487426757812e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313395,pattern_analysis,100,1,comprehensive,False,1.0013580322265625e-05,0,0,0,0,False,False
2025-09-24T17:54:28.313411,pattern_analysis,100,2,comprehensive,False,8.106231689453125e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313427,pattern_analysis,200,1,comprehensive,False,7.867813110351562e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313443,pattern_analysis,200,2,comprehensive,False,8.344650268554688e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313463,pattern_analysis,500,1,comprehensive,False,7.867813110351562e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313486,pattern_analysis,500,2,comprehensive,False,9.059906005859375e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313501,pattern_analysis,1000,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313516,pattern_analysis,1000,2,comprehensive,False,8.106231689453125e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313530,smart,50,1,comprehensive,False,7.152557373046875e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313545,smart,50,2,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313562,smart,100,1,comprehensive,False,8.344650268554688e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313576,smart,100,2,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313591,smart,200,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313606,smart,200,2,comprehensive,False,7.867813110351562e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313620,smart,500,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313634,smart,500,2,comprehensive,False,7.3909759521484375e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313649,smart,1000,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313664,smart,1000,2,comprehensive,False,7.867813110351562e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313679,time_series,50,1,comprehensive,False,7.3909759521484375e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313694,time_series,50,2,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313708,time_series,100,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313722,time_series,100,2,comprehensive,False,7.152557373046875e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313738,time_series,200,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313751,time_series,200,2,comprehensive,False,6.198883056640625e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313766,time_series,500,1,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
2025-09-24T17:54:28.313780,time_series,500,2,comprehensive,False,6.9141387939453125e-06,0,0,0,0,False,False
