timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-09-29T15:03:12.103416,gan,500,3,comprehensive,True,12.46453595161438,3,0,0.0,0,False,False,3,"01,05,08,12,28","01,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:03:14.364032,gan,550,1,comprehensive,True,12.397697925567627,1,0,0.0,0,False,False,1,"01,03,11,13,17","01,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:03:16.856701,gan,550,2,comprehensive,True,12.495209217071533,2,0,0.0,0,False,False,1,"01,14,16,31,33","01,05","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:03:16.856701,gan,550,2,comprehensive,True,12.495209217071533,2,0,0.0,0,False,False,2,"01,02,03,05,33","01,09","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:03:23.112879,gan,550,3,comprehensive,True,12.632154941558838,3,2,0.6666666666666666,9,True,False,1,"01,10,14,26,31","01,07","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T15:03:23.112879,gan,550,3,comprehensive,True,12.632154941558838,3,2,0.6666666666666666,9,True,False,2,"01,02,10,17,26","01,02","[2, 9, 14, 21, 26]","[2, 12]",2,1,2+1,9,九等奖,True
2025-09-29T15:03:23.112879,gan,550,3,comprehensive,True,12.632154941558838,3,2,0.6666666666666666,9,True,False,3,"01,09,16,21,26","01,07","[2, 9, 14, 21, 26]","[2, 12]",3,0,3+0,8,八等奖,True
2025-09-29T15:03:25.009529,gan,600,1,comprehensive,True,12.905937910079956,1,0,0.0,0,False,False,1,"01,03,26,29,35","01,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:03:27.190700,gan,600,2,comprehensive,True,12.826497077941895,2,0,0.0,0,False,False,1,"01,04,13,24,31","01,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:03:27.190700,gan,600,2,comprehensive,True,12.826497077941895,2,0,0.0,0,False,False,2,"01,10,16,28,29","01,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:03:29.972018,gan,600,3,comprehensive,True,13.115175008773804,3,0,0.0,0,False,False,1,"01,09,13,30,32","01,05","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:03:29.972018,gan,600,3,comprehensive,True,13.115175008773804,3,0,0.0,0,False,False,2,"01,05,15,18,31","01,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:03:29.972018,gan,600,3,comprehensive,True,13.115175008773804,3,0,0.0,0,False,False,3,"01,02,04,19,30","01,03","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:03:35.824533,gan,650,1,comprehensive,True,12.711473941802979,1,0,0.0,0,False,False,1,"01,21,22,28,33","01,05","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:03:37.762173,gan,650,2,comprehensive,True,12.752522945404053,2,0,0.0,0,False,False,1,"01,03,05,22,23","01,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:03:37.762173,gan,650,2,comprehensive,True,12.752522945404053,2,0,0.0,0,False,False,2,"01,06,09,11,27","01,08","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:03:40.118034,gan,650,3,comprehensive,True,12.927186965942383,3,0,0.0,0,False,False,1,"01,05,17,18,20","01,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:03:40.118034,gan,650,3,comprehensive,True,12.927186965942383,3,0,0.0,0,False,False,2,"01,22,26,31,34","01,04","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:03:40.118034,gan,650,3,comprehensive,True,12.927186965942383,3,0,0.0,0,False,False,3,"01,14,21,30,32","01,06","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T15:03:43.172904,gan,700,1,comprehensive,True,13.20072603225708,1,0,0.0,0,False,False,1,"01,09,12,21,22","01,06","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T15:03:48.582998,gan,700,2,comprehensive,True,12.758357048034668,2,0,0.0,0,False,False,1,"01,03,04,12,28","01,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:03:48.582998,gan,700,2,comprehensive,True,12.758357048034668,2,0,0.0,0,False,False,2,"01,12,16,26,30","01,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:03:50.570764,gan,700,3,comprehensive,True,12.808461904525757,3,0,0.0,0,False,False,1,"01,09,17,20,35","01,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:03:50.570764,gan,700,3,comprehensive,True,12.808461904525757,3,0,0.0,0,False,False,2,"01,20,24,25,32","01,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:03:50.570764,gan,700,3,comprehensive,True,12.808461904525757,3,0,0.0,0,False,False,3,"01,03,05,07,13","01,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:03:52.853925,gan,750,1,comprehensive,True,12.735627889633179,1,0,0.0,0,False,False,1,"01,02,13,25,28","01,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:03:56.107477,gan,750,2,comprehensive,True,12.934446811676025,2,0,0.0,0,False,False,1,"01,08,10,26,29","01,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:03:56.107477,gan,750,2,comprehensive,True,12.934446811676025,2,0,0.0,0,False,False,2,"01,04,07,09,23","01,11","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:04:01.497332,gan,750,3,comprehensive,True,12.914192199707031,3,0,0.0,0,False,False,1,"01,08,27,33,35","01,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:04:01.497332,gan,750,3,comprehensive,True,12.914192199707031,3,0,0.0,0,False,False,2,"01,07,11,28,29","01,04","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:04:01.497332,gan,750,3,comprehensive,True,12.914192199707031,3,0,0.0,0,False,False,3,"01,10,12,21,30","01,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:04:03.401114,gan,800,1,comprehensive,True,12.830211162567139,1,0,0.0,0,False,False,1,"01,20,22,26,35","01,04","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:04:05.651173,gan,800,2,comprehensive,True,12.797134160995483,2,0,0.0,0,False,False,1,"01,11,27,30,35","01,02","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:04:05.651173,gan,800,2,comprehensive,True,12.797134160995483,2,0,0.0,0,False,False,2,"01,05,20,24,33","01,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:04:08.844720,gan,800,3,comprehensive,True,12.737137079238892,3,0,0.0,0,False,False,1,"01,02,08,20,25","01,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:04:08.844720,gan,800,3,comprehensive,True,12.737137079238892,3,0,0.0,0,False,False,2,"01,02,11,14,25","01,05","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T15:04:08.844720,gan,800,3,comprehensive,True,12.737137079238892,3,0,0.0,0,False,False,3,"01,06,10,18,27","01,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:04:14.192554,gan,850,1,comprehensive,True,12.695067882537842,1,0,0.0,0,False,False,1,"01,06,22,26,35","01,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:04:16.266173,gan,850,2,comprehensive,True,12.864853143692017,2,0,0.0,0,False,False,1,"01,14,15,20,27","01,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:04:16.266173,gan,850,2,comprehensive,True,12.864853143692017,2,0,0.0,0,False,False,2,"01,06,32,34,35","01,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:04:18.773154,gan,850,3,comprehensive,True,13.121848106384277,3,0,0.0,0,False,False,1,"01,19,27,28,33","01,03","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:04:18.773154,gan,850,3,comprehensive,True,13.121848106384277,3,0,0.0,0,False,False,2,"01,16,20,29,30","01,02","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:04:18.773154,gan,850,3,comprehensive,True,13.121848106384277,3,0,0.0,0,False,False,3,"01,06,10,20,33","01,05","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:04:22.184154,gan,900,1,comprehensive,True,13.33925199508667,1,0,0.0,0,False,False,1,"01,02,06,24,32","01,03","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:04:27.025344,gan,900,2,comprehensive,True,12.832655906677246,2,0,0.0,0,False,False,1,"01,05,11,27,33","01,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:04:27.025344,gan,900,2,comprehensive,True,12.832655906677246,2,0,0.0,0,False,False,2,"01,05,06,14,35","01,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:04:29.090898,gan,900,3,comprehensive,True,12.824594020843506,3,0,0.0,0,False,False,1,"01,03,07,30,33","01,05","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:04:29.090898,gan,900,3,comprehensive,True,12.824594020843506,3,0,0.0,0,False,False,2,"01,14,20,22,32","01,09","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:04:29.090898,gan,900,3,comprehensive,True,12.824594020843506,3,0,0.0,0,False,False,3,"01,02,05,27,35","01,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:04:31.646932,gan,950,1,comprehensive,True,12.873508214950562,1,0,0.0,0,False,False,1,"01,23,28,29,32","01,03","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:04:34.927123,gan,950,2,comprehensive,True,12.74280595779419,2,0,0.0,0,False,False,1,"01,08,10,14,23","01,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:04:34.927123,gan,950,2,comprehensive,True,12.74280595779419,2,0,0.0,0,False,False,2,"01,02,20,22,24","01,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:04:39.460011,gan,950,3,comprehensive,True,12.434528112411499,3,0,0.0,0,False,False,1,"01,03,04,09,22","01,02","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:04:39.460011,gan,950,3,comprehensive,True,12.434528112411499,3,0,0.0,0,False,False,2,"01,04,13,19,33","01,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:04:39.460011,gan,950,3,comprehensive,True,12.434528112411499,3,0,0.0,0,False,False,3,"01,02,10,26,30","01,06","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T15:04:41.938772,gan,1000,1,comprehensive,True,12.84770679473877,1,0,0.0,0,False,False,1,"01,04,06,07,11","01,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:04:44.501848,gan,1000,2,comprehensive,True,12.854739904403687,2,0,0.0,0,False,False,1,"01,06,08,09,18","01,09","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:04:44.501848,gan,1000,2,comprehensive,True,12.854739904403687,2,0,0.0,0,False,False,2,"01,04,20,22,32","01,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:04:47.588785,gan,1000,3,comprehensive,True,12.661518096923828,3,0,0.0,0,False,False,1,"01,07,17,24,32","01,02","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:04:47.588785,gan,1000,3,comprehensive,True,12.661518096923828,3,0,0.0,0,False,False,2,"01,07,12,16,30","01,02","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:04:47.588785,gan,1000,3,comprehensive,True,12.661518096923828,3,0,0.0,0,False,False,3,"01,03,13,16,35","01,03","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:05:11.398547,lstm,50,1,comprehensive,False,31.93837308883667,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:05:13.983340,lstm,50,2,comprehensive,False,32.037769079208374,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:05:18.322195,lstm,50,3,comprehensive,False,33.82023215293884,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:05:24.630261,lstm,100,1,comprehensive,False,37.041301012039185,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:05:48.246730,lstm,100,2,comprehensive,False,36.848012924194336,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:05:52.153078,lstm,100,3,comprehensive,False,38.1696457862854,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:05:56.371067,lstm,150,1,comprehensive,False,38.04876708984375,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:06:01.256796,lstm,150,2,comprehensive,False,36.62644028663635,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:06:26.984133,lstm,150,3,comprehensive,False,38.73728322982788,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:06:39.242508,lstm,200,1,comprehensive,False,47.08929109573364,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:06:47.364797,lstm,200,2,comprehensive,False,50.99359703063965,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:06:48.282070,lstm,200,3,comprehensive,False,47.025161027908325,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:07:18.380299,lstm,250,1,comprehensive,False,51.39602732658386,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:07:37.755773,lstm,250,2,comprehensive,False,58.51310586929321,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:07:42.495014,lstm,250,3,comprehensive,False,55.13005018234253,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:07:47.189153,lstm,300,1,comprehensive,False,58.90694499015808,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:08:18.556066,lstm,300,2,comprehensive,False,60.175575256347656,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:08:37.294039,lstm,300,3,comprehensive,False,59.53809213638306,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:08:42.668572,lstm,350,1,comprehensive,False,60.173402070999146,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:08:47.360470,lstm,350,2,comprehensive,False,60.171180963516235,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:09:18.604525,lstm,350,3,comprehensive,False,60.048333168029785,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:09:37.332248,lstm,400,1,comprehensive,False,60.038081884384155,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:09:42.711550,lstm,400,2,comprehensive,False,60.04288601875305,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:09:47.408498,lstm,400,3,comprehensive,False,60.0479211807251,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:10:18.641697,lstm,450,1,comprehensive,False,60.037091970443726,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:10:37.376940,lstm,450,2,comprehensive,False,60.044546127319336,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:10:42.755242,lstm,450,3,comprehensive,False,60.043550968170166,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:10:47.441016,lstm,500,1,comprehensive,False,60.03240394592285,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:11:18.686040,lstm,500,2,comprehensive,False,60.04422402381897,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:11:37.421737,lstm,500,3,comprehensive,False,60.044679164886475,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:11:42.794837,lstm,550,1,comprehensive,False,60.039515018463135,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:11:47.478007,lstm,550,2,comprehensive,False,60.036895990371704,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:12:18.725859,lstm,550,3,comprehensive,False,60.03970193862915,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:12:37.466289,lstm,600,1,comprehensive,False,60.044440031051636,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:12:42.830635,lstm,600,2,comprehensive,False,60.03568387031555,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:12:47.520884,lstm,600,3,comprehensive,False,60.04276394844055,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:13:18.761504,lstm,650,1,comprehensive,False,60.03552794456482,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:13:37.503413,lstm,650,2,comprehensive,False,60.03700613975525,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:13:42.869520,lstm,650,3,comprehensive,False,60.038737773895264,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:13:47.564444,lstm,700,1,comprehensive,False,60.04343819618225,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:14:18.799730,lstm,700,2,comprehensive,False,60.038147926330566,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:14:37.546770,lstm,700,3,comprehensive,False,60.04324722290039,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:14:42.906796,lstm,750,1,comprehensive,False,60.037137031555176,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:14:47.597902,lstm,750,2,comprehensive,False,60.03332996368408,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:15:18.836485,lstm,750,3,comprehensive,False,60.03664302825928,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:15:37.585360,lstm,800,1,comprehensive,False,60.03846001625061,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:15:42.945429,lstm,800,2,comprehensive,False,60.03853178024292,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:15:47.630381,lstm,800,3,comprehensive,False,60.03234791755676,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:16:18.875154,lstm,850,1,comprehensive,False,60.03854203224182,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:16:37.622535,lstm,850,2,comprehensive,False,60.037031173706055,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:16:42.985346,lstm,850,3,comprehensive,False,60.03981280326843,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:16:47.667680,lstm,900,1,comprehensive,False,60.03718686103821,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:17:18.913104,lstm,900,2,comprehensive,False,60.03782510757446,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:17:37.660775,lstm,900,3,comprehensive,False,60.038118839263916,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:17:43.023661,lstm,950,1,comprehensive,False,60.03819680213928,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:17:47.701065,lstm,950,2,comprehensive,False,60.033238887786865,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:18:18.948853,lstm,950,3,comprehensive,False,60.03566384315491,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:18:26.686074,markov,50,1,comprehensive,True,7.737107992172241,1,0,0.0,0,False,False,1,"01,06,20,26,32","04,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:18:34.246831,markov,50,2,comprehensive,True,7.560575008392334,2,0,0.0,0,False,False,1,"02,10,25,27,28","02,06","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:18:34.246831,markov,50,2,comprehensive,True,7.560575008392334,2,0,0.0,0,False,False,2,"04,18,21,30,34","07,08","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:18:37.698874,lstm,1000,1,comprehensive,False,60.03795909881592,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:18:42.076254,markov,50,3,comprehensive,True,7.829243898391724,3,0,0.0,0,False,False,1,"01,04,12,17,29","04,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:18:42.076254,markov,50,3,comprehensive,True,7.829243898391724,3,0,0.0,0,False,False,2,"06,07,10,19,33","03,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:18:42.076254,markov,50,3,comprehensive,True,7.829243898391724,3,0,0.0,0,False,False,3,"01,11,15,28,31","01,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:18:43.057932,lstm,1000,2,comprehensive,False,60.03418183326721,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:18:44.976853,markov,100,1,comprehensive,True,7.277850866317749,1,0,0.0,0,False,False,1,"03,11,17,27,32","09,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:18:47.739105,lstm,1000,3,comprehensive,False,60.037926197052,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:18:49.678785,markov,100,2,comprehensive,True,7.602337121963501,2,0,0.0,0,False,False,1,"07,09,16,32,35","04,09","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:18:49.678785,markov,100,2,comprehensive,True,7.602337121963501,2,0,0.0,0,False,False,2,"03,13,14,16,18","05,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:18:50.687997,markov,100,3,comprehensive,True,7.629937171936035,3,0,0.0,0,False,False,1,"01,11,18,33,35","09,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:18:50.687997,markov,100,3,comprehensive,True,7.629937171936035,3,0,0.0,0,False,False,2,"07,15,19,23,33","05,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:18:50.687997,markov,100,3,comprehensive,True,7.629937171936035,3,0,0.0,0,False,False,3,"04,07,13,19,34","03,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:18:52.645464,markov,150,1,comprehensive,True,7.668470859527588,1,0,0.0,0,False,False,1,"09,10,22,24,30","03,09","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:18:55.604682,markov,150,2,comprehensive,True,7.8653528690338135,2,0,0.0,0,False,False,1,"11,18,25,31,34","01,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:18:55.604682,markov,150,2,comprehensive,True,7.8653528690338135,2,0,0.0,0,False,False,2,"10,15,16,24,26","03,11","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:18:57.271926,markov,150,3,comprehensive,True,7.5929930210113525,3,0,0.0,0,False,False,1,"02,09,16,24,34","08,09","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T15:18:57.271926,markov,150,3,comprehensive,True,7.5929930210113525,3,0,0.0,0,False,False,2,"11,15,16,17,21","05,08","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:18:57.271926,markov,150,3,comprehensive,True,7.5929930210113525,3,0,0.0,0,False,False,3,"11,16,19,25,35","02,05","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:18:58.229890,markov,200,1,comprehensive,True,7.541705131530762,1,0,0.0,0,False,False,1,"05,22,23,25,30","04,12","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:19:00.389193,markov,200,2,comprehensive,True,7.74360990524292,2,0,0.0,0,False,False,1,"05,06,21,25,27","03,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:19:00.389193,markov,200,2,comprehensive,True,7.74360990524292,2,0,0.0,0,False,False,2,"05,14,15,19,35","01,11","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:19:03.240333,markov,200,3,comprehensive,True,7.63547682762146,3,1,0.3333333333333333,9,True,False,1,"18,22,23,25,26","07,08","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:19:03.240333,markov,200,3,comprehensive,True,7.63547682762146,3,1,0.3333333333333333,9,True,False,2,"03,04,15,20,32","08,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:19:03.240333,markov,200,3,comprehensive,True,7.63547682762146,3,1,0.3333333333333333,9,True,False,3,"04,09,12,21,24","02,05","[2, 9, 14, 21, 26]","[2, 12]",2,1,2+1,9,九等奖,True
2025-09-29T15:19:05.003049,markov,250,1,comprehensive,True,7.730969190597534,1,0,0.0,0,False,False,1,"10,18,22,26,28","11,12","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:19:05.852810,markov,250,2,comprehensive,True,7.622783899307251,2,1,0.5,9,True,False,1,"15,19,25,27,34","02,11","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:19:05.852810,markov,250,2,comprehensive,True,7.622783899307251,2,1,0.5,9,True,False,2,"04,15,16,19,31","02,12","[2, 9, 14, 21, 26]","[2, 12]",0,2,0+2,9,九等奖,True
2025-09-29T15:19:08.037318,markov,250,3,comprehensive,True,7.64799690246582,3,2,0.6666666666666666,9,True,False,1,"01,06,18,31,34","02,08","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:19:08.037318,markov,250,3,comprehensive,True,7.64799690246582,3,2,0.6666666666666666,9,True,False,2,"02,06,14,16,24","02,11","[2, 9, 14, 21, 26]","[2, 12]",2,1,2+1,9,九等奖,True
2025-09-29T15:19:08.037318,markov,250,3,comprehensive,True,7.64799690246582,3,2,0.6666666666666666,9,True,False,3,"01,09,13,26,30","06,12","[2, 9, 14, 21, 26]","[2, 12]",2,1,2+1,9,九等奖,True
