timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-10-06T07:39:48.378424,ensemble,1559,10,optimization,True,7.426417827606201,10,0,0.0,0,False,False,9,"17,20,26,28,30","04,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:39:48.378424,ensemble,1559,10,optimization,True,7.426417827606201,10,0,0.0,0,False,False,10,"03,20,22,23,25","07,08","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:39:48.420616,ensemble,1648,10,optimization,True,7.504314184188843,10,0,0.0,0,False,False,1,"08,14,21,30,31","06,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:39:48.420616,ensemble,1648,10,optimization,True,7.504314184188843,10,0,0.0,0,False,False,2,"02,09,21,22,27","02,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:39:48.420616,ensemble,1648,10,optimization,True,7.504314184188843,10,0,0.0,0,False,False,3,"01,03,12,13,18","04,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:39:48.420616,ensemble,1648,10,optimization,True,7.504314184188843,10,0,0.0,0,False,False,4,"01,04,06,07,26","02,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:39:48.420616,ensemble,1648,10,optimization,True,7.504314184188843,10,0,0.0,0,False,False,5,"11,14,20,24,31","03,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:39:48.420616,ensemble,1648,10,optimization,True,7.504314184188843,10,0,0.0,0,False,False,6,"03,16,28,30,35","08,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:39:48.420616,ensemble,1648,10,optimization,True,7.504314184188843,10,0,0.0,0,False,False,7,"02,07,09,33,35","08,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:39:48.420616,ensemble,1648,10,optimization,True,7.504314184188843,10,0,0.0,0,False,False,8,"08,13,15,23,26","10,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:39:48.420616,ensemble,1648,10,optimization,True,7.504314184188843,10,0,0.0,0,False,False,9,"02,11,24,28,29","09,11","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:39:48.420616,ensemble,1648,10,optimization,True,7.504314184188843,10,0,0.0,0,False,False,10,"03,13,28,32,33","08,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:39:49.315584,ensemble,879,10,optimization,True,7.192102909088135,10,1,0.1,9,True,False,1,"03,07,18,22,26","08,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:39:49.315584,ensemble,879,10,optimization,True,7.192102909088135,10,1,0.1,9,True,False,2,"02,04,09,10,17","01,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:39:49.315584,ensemble,879,10,optimization,True,7.192102909088135,10,1,0.1,9,True,False,3,"01,08,11,13,15","02,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:39:49.315584,ensemble,879,10,optimization,True,7.192102909088135,10,1,0.1,9,True,False,4,"05,16,22,23,28","01,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:39:49.315584,ensemble,879,10,optimization,True,7.192102909088135,10,1,0.1,9,True,False,5,"02,04,07,21,32","03,07","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:39:49.315584,ensemble,879,10,optimization,True,7.192102909088135,10,1,0.1,9,True,False,6,"01,06,13,19,24","02,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:39:49.315584,ensemble,879,10,optimization,True,7.192102909088135,10,1,0.1,9,True,False,7,"02,12,19,21,22","05,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:39:49.315584,ensemble,879,10,optimization,True,7.192102909088135,10,1,0.1,9,True,False,8,"03,15,21,31,35","04,12","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:39:49.315584,ensemble,879,10,optimization,True,7.192102909088135,10,1,0.1,9,True,False,9,"03,19,20,29,33","01,03","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:39:49.315584,ensemble,879,10,optimization,True,7.192102909088135,10,1,0.1,9,True,False,10,"14,17,30,32,34","03,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:39:54.517316,ensemble,1331,8,optimization,True,7.261567115783691,8,2,0.25,9,True,False,1,"04,05,10,25,35","04,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:39:54.517316,ensemble,1331,8,optimization,True,7.261567115783691,8,2,0.25,9,True,False,2,"04,09,18,23,32","03,12","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:39:54.517316,ensemble,1331,8,optimization,True,7.261567115783691,8,2,0.25,9,True,False,3,"04,05,08,25,26","09,12","[3, 4, 21, 23, 24]","[9, 12]",1,2,1+2,9,九等奖,True
2025-10-06T07:39:54.517316,ensemble,1331,8,optimization,True,7.261567115783691,8,2,0.25,9,True,False,4,"10,15,30,32,35","06,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:39:54.517316,ensemble,1331,8,optimization,True,7.261567115783691,8,2,0.25,9,True,False,5,"06,19,25,26,28","04,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:39:54.517316,ensemble,1331,8,optimization,True,7.261567115783691,8,2,0.25,9,True,False,6,"04,14,15,23,33","06,08","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:39:54.517316,ensemble,1331,8,optimization,True,7.261567115783691,8,2,0.25,9,True,False,7,"06,19,27,31,34","01,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:39:54.517316,ensemble,1331,8,optimization,True,7.261567115783691,8,2,0.25,9,True,False,8,"06,07,08,09,25","02,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:39:55.863125,ensemble,1469,4,optimization,True,7.442309141159058,4,0,0.0,0,False,False,1,"03,06,14,22,31","04,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:39:55.863125,ensemble,1469,4,optimization,True,7.442309141159058,4,0,0.0,0,False,False,2,"02,05,06,10,35","06,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:39:55.863125,ensemble,1469,4,optimization,True,7.442309141159058,4,0,0.0,0,False,False,3,"15,16,18,22,33","10,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:39:55.863125,ensemble,1469,4,optimization,True,7.442309141159058,4,0,0.0,0,False,False,4,"06,07,08,09,26","04,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:39:55.880841,ensemble,939,5,optimization,True,7.502225160598755,5,1,0.2,9,True,False,1,"01,16,22,24,33","05,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:39:55.880841,ensemble,939,5,optimization,True,7.502225160598755,5,1,0.2,9,True,False,2,"12,16,17,18,26","01,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:39:55.880841,ensemble,939,5,optimization,True,7.502225160598755,5,1,0.2,9,True,False,3,"03,06,22,30,33","02,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:39:55.880841,ensemble,939,5,optimization,True,7.502225160598755,5,1,0.2,9,True,False,4,"12,24,27,29,31","04,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:39:55.880841,ensemble,939,5,optimization,True,7.502225160598755,5,1,0.2,9,True,False,5,"03,09,24,25,28","02,12","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:39:56.566648,ensemble,1441,10,optimization,True,7.2508649826049805,10,0,0.0,0,False,False,1,"12,19,21,22,26","07,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:39:56.566648,ensemble,1441,10,optimization,True,7.2508649826049805,10,0,0.0,0,False,False,2,"14,19,25,28,35","07,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:39:56.566648,ensemble,1441,10,optimization,True,7.2508649826049805,10,0,0.0,0,False,False,3,"07,10,13,31,34","02,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:39:56.566648,ensemble,1441,10,optimization,True,7.2508649826049805,10,0,0.0,0,False,False,4,"02,09,19,22,33","02,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:39:56.566648,ensemble,1441,10,optimization,True,7.2508649826049805,10,0,0.0,0,False,False,5,"06,09,15,17,21","05,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:39:56.566648,ensemble,1441,10,optimization,True,7.2508649826049805,10,0,0.0,0,False,False,6,"01,03,10,13,19","06,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:39:56.566648,ensemble,1441,10,optimization,True,7.2508649826049805,10,0,0.0,0,False,False,7,"02,06,12,18,35","02,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:39:56.566648,ensemble,1441,10,optimization,True,7.2508649826049805,10,0,0.0,0,False,False,8,"05,06,23,30,34","05,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:39:56.566648,ensemble,1441,10,optimization,True,7.2508649826049805,10,0,0.0,0,False,False,9,"05,10,11,20,31","10,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:39:56.566648,ensemble,1441,10,optimization,True,7.2508649826049805,10,0,0.0,0,False,False,10,"08,12,18,22,33","11,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:01.850648,ensemble,691,5,optimization,True,7.3331568241119385,5,1,0.2,8,True,False,1,"13,26,27,30,35","01,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:01.850648,ensemble,691,5,optimization,True,7.3331568241119385,5,1,0.2,8,True,False,2,"02,12,17,28,29","03,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:01.850648,ensemble,691,5,optimization,True,7.3331568241119385,5,1,0.2,8,True,False,3,"04,05,10,23,30","01,08","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:40:01.850648,ensemble,691,5,optimization,True,7.3331568241119385,5,1,0.2,8,True,False,4,"03,27,32,33,34","03,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:01.850648,ensemble,691,5,optimization,True,7.3331568241119385,5,1,0.2,8,True,False,5,"09,21,23,24,30","04,05","[3, 4, 21, 23, 24]","[9, 12]",3,0,3+0,8,八等奖,True
2025-10-06T07:40:03.458612,ensemble,172,6,optimization,True,7.595197916030884,6,0,0.0,0,False,False,1,"05,16,20,21,23","04,08","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:40:03.458612,ensemble,172,6,optimization,True,7.595197916030884,6,0,0.0,0,False,False,2,"01,08,17,21,26","06,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:03.458612,ensemble,172,6,optimization,True,7.595197916030884,6,0,0.0,0,False,False,3,"18,24,27,28,29","05,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:03.458612,ensemble,172,6,optimization,True,7.595197916030884,6,0,0.0,0,False,False,4,"06,18,24,33,34","03,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:03.458612,ensemble,172,6,optimization,True,7.595197916030884,6,0,0.0,0,False,False,5,"04,15,18,24,34","07,10","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:40:03.458612,ensemble,172,6,optimization,True,7.595197916030884,6,0,0.0,0,False,False,6,"02,04,12,18,34","07,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:03.641673,ensemble,1225,9,optimization,True,7.7606329917907715,9,0,0.0,0,False,False,1,"04,06,11,23,28","01,02","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:40:03.641673,ensemble,1225,9,optimization,True,7.7606329917907715,9,0,0.0,0,False,False,2,"09,14,21,27,32","05,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:03.641673,ensemble,1225,9,optimization,True,7.7606329917907715,9,0,0.0,0,False,False,3,"02,18,20,24,26","03,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:03.641673,ensemble,1225,9,optimization,True,7.7606329917907715,9,0,0.0,0,False,False,4,"01,06,17,19,20","07,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:03.641673,ensemble,1225,9,optimization,True,7.7606329917907715,9,0,0.0,0,False,False,5,"08,10,23,25,34","03,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:03.641673,ensemble,1225,9,optimization,True,7.7606329917907715,9,0,0.0,0,False,False,6,"04,05,25,29,34","06,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:03.641673,ensemble,1225,9,optimization,True,7.7606329917907715,9,0,0.0,0,False,False,7,"09,13,14,16,19","03,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:03.641673,ensemble,1225,9,optimization,True,7.7606329917907715,9,0,0.0,0,False,False,8,"09,21,26,30,33","07,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:03.641673,ensemble,1225,9,optimization,True,7.7606329917907715,9,0,0.0,0,False,False,9,"09,10,16,21,27","07,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:03.903984,ensemble,1058,3,optimization,True,7.337144136428833,3,0,0.0,0,False,False,1,"01,10,21,24,31","01,08","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:40:03.903984,ensemble,1058,3,optimization,True,7.337144136428833,3,0,0.0,0,False,False,2,"04,05,15,17,24","02,07","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:40:03.903984,ensemble,1058,3,optimization,True,7.337144136428833,3,0,0.0,0,False,False,3,"06,14,16,28,31","07,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:09.201933,ensemble,1217,8,optimization,True,7.351119756698608,8,0,0.0,0,False,False,1,"02,07,14,19,24","08,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:09.201933,ensemble,1217,8,optimization,True,7.351119756698608,8,0,0.0,0,False,False,2,"10,11,18,26,34","07,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:09.201933,ensemble,1217,8,optimization,True,7.351119756698608,8,0,0.0,0,False,False,3,"07,10,16,26,35","06,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:09.201933,ensemble,1217,8,optimization,True,7.351119756698608,8,0,0.0,0,False,False,4,"02,09,15,22,26","10,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:09.201933,ensemble,1217,8,optimization,True,7.351119756698608,8,0,0.0,0,False,False,5,"02,23,26,31,35","09,11","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:09.201933,ensemble,1217,8,optimization,True,7.351119756698608,8,0,0.0,0,False,False,6,"03,08,15,21,35","04,08","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:40:09.201933,ensemble,1217,8,optimization,True,7.351119756698608,8,0,0.0,0,False,False,7,"04,05,13,18,30","02,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:09.201933,ensemble,1217,8,optimization,True,7.351119756698608,8,0,0.0,0,False,False,8,"16,19,23,26,32","01,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:10.947645,ensemble,662,2,optimization,True,7.488707780838013,2,0,0.0,0,False,False,1,"02,07,08,32,34","05,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:10.947645,ensemble,662,2,optimization,True,7.488707780838013,2,0,0.0,0,False,False,2,"02,06,14,16,33","05,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:11.433732,ensemble,768,9,optimization,True,7.7916460037231445,9,0,0.0,0,False,False,1,"20,25,26,33,35","10,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:11.433732,ensemble,768,9,optimization,True,7.7916460037231445,9,0,0.0,0,False,False,2,"02,20,21,27,34","05,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:11.433732,ensemble,768,9,optimization,True,7.7916460037231445,9,0,0.0,0,False,False,3,"06,09,16,17,34","04,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:11.433732,ensemble,768,9,optimization,True,7.7916460037231445,9,0,0.0,0,False,False,4,"08,13,27,28,33","05,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:11.433732,ensemble,768,9,optimization,True,7.7916460037231445,9,0,0.0,0,False,False,5,"01,06,21,23,34","05,10","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:40:11.433732,ensemble,768,9,optimization,True,7.7916460037231445,9,0,0.0,0,False,False,6,"05,10,18,23,25","09,10","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:11.433732,ensemble,768,9,optimization,True,7.7916460037231445,9,0,0.0,0,False,False,7,"03,04,16,30,34","02,07","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:40:11.433732,ensemble,768,9,optimization,True,7.7916460037231445,9,0,0.0,0,False,False,8,"10,23,29,30,32","01,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:11.433732,ensemble,768,9,optimization,True,7.7916460037231445,9,0,0.0,0,False,False,9,"07,10,13,17,31","02,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:11.468346,ensemble,365,8,optimization,True,7.564064979553223,8,1,0.125,9,True,False,1,"03,08,26,27,29","01,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:11.468346,ensemble,365,8,optimization,True,7.564064979553223,8,1,0.125,9,True,False,2,"02,21,25,26,29","01,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:11.468346,ensemble,365,8,optimization,True,7.564064979553223,8,1,0.125,9,True,False,3,"03,06,15,17,26","02,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:11.468346,ensemble,365,8,optimization,True,7.564064979553223,8,1,0.125,9,True,False,4,"04,15,16,28,32","03,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:11.468346,ensemble,365,8,optimization,True,7.564064979553223,8,1,0.125,9,True,False,5,"09,13,15,23,34","03,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:11.468346,ensemble,365,8,optimization,True,7.564064979553223,8,1,0.125,9,True,False,6,"04,07,17,19,30","04,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:11.468346,ensemble,365,8,optimization,True,7.564064979553223,8,1,0.125,9,True,False,7,"03,18,19,21,30","03,12","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:40:11.468346,ensemble,365,8,optimization,True,7.564064979553223,8,1,0.125,9,True,False,8,"02,06,07,23,31","01,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:16.444237,ensemble,1553,7,optimization,True,7.242094039916992,7,0,0.0,0,False,False,1,"01,15,19,23,35","04,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:16.444237,ensemble,1553,7,optimization,True,7.242094039916992,7,0,0.0,0,False,False,2,"10,14,22,27,33","03,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:16.444237,ensemble,1553,7,optimization,True,7.242094039916992,7,0,0.0,0,False,False,3,"04,06,12,15,18","06,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:16.444237,ensemble,1553,7,optimization,True,7.242094039916992,7,0,0.0,0,False,False,4,"01,02,05,13,18","01,05","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:16.444237,ensemble,1553,7,optimization,True,7.242094039916992,7,0,0.0,0,False,False,5,"01,19,27,28,33","01,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:16.444237,ensemble,1553,7,optimization,True,7.242094039916992,7,0,0.0,0,False,False,6,"03,10,11,14,33","04,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:16.444237,ensemble,1553,7,optimization,True,7.242094039916992,7,0,0.0,0,False,False,7,"01,07,15,24,28","03,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:18.236474,ensemble,1891,8,optimization,True,7.28848123550415,8,0,0.0,0,False,False,1,"01,06,13,18,21","04,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:18.236474,ensemble,1891,8,optimization,True,7.28848123550415,8,0,0.0,0,False,False,2,"02,09,16,29,35","04,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:18.236474,ensemble,1891,8,optimization,True,7.28848123550415,8,0,0.0,0,False,False,3,"05,06,07,20,28","04,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:18.236474,ensemble,1891,8,optimization,True,7.28848123550415,8,0,0.0,0,False,False,4,"09,23,31,33,34","01,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:18.236474,ensemble,1891,8,optimization,True,7.28848123550415,8,0,0.0,0,False,False,5,"07,10,13,27,28","03,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:18.236474,ensemble,1891,8,optimization,True,7.28848123550415,8,0,0.0,0,False,False,6,"02,09,16,21,26","07,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:18.236474,ensemble,1891,8,optimization,True,7.28848123550415,8,0,0.0,0,False,False,7,"01,15,23,25,32","03,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:18.236474,ensemble,1891,8,optimization,True,7.28848123550415,8,0,0.0,0,False,False,8,"06,09,11,27,34","01,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T07:40:18.847834,ensemble,820,10,optimization,True,7.413851976394653,10,3,0.3,9,True,False,1,"17,27,29,31,35","02,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:18.847834,ensemble,820,10,optimization,True,7.413851976394653,10,3,0.3,9,True,False,2,"11,12,15,30,31","01,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T07:40:18.847834,ensemble,820,10,optimization,True,7.413851976394653,10,3,0.3,9,True,False,3,"03,21,24,28,33","07,11","[3, 4, 21, 23, 24]","[9, 12]",3,0,3+0,8,八等奖,True
2025-10-06T07:40:18.847834,ensemble,820,10,optimization,True,7.413851976394653,10,3,0.3,9,True,False,4,"02,03,05,14,21","03,12","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:40:18.847834,ensemble,820,10,optimization,True,7.413851976394653,10,3,0.3,9,True,False,5,"03,26,28,29,34","01,02","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:18.847834,ensemble,820,10,optimization,True,7.413851976394653,10,3,0.3,9,True,False,6,"02,03,04,10,30","02,09","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T07:40:18.847834,ensemble,820,10,optimization,True,7.413851976394653,10,3,0.3,9,True,False,7,"10,13,19,20,24","07,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T07:40:18.847834,ensemble,820,10,optimization,True,7.413851976394653,10,3,0.3,9,True,False,8,"07,14,21,28,34","01,04","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:18.847834,ensemble,820,10,optimization,True,7.413851976394653,10,3,0.3,9,True,False,9,"14,15,17,21,24","02,10","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T07:40:18.847834,ensemble,820,10,optimization,True,7.413851976394653,10,3,0.3,9,True,False,10,"17,18,19,21,35","05,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T07:40:18.873165,ensemble,539,8,optimization,True,7.404558897018433,8,0,0.0,0,False,False,1,"02,14,20,26,34","01,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
